Actual Quantity,Linear Prediction,Random Forest Prediction
2,1.5260148884556912,2.0
2,2.747220551847505,2.0
1,0.8751665690165282,1.0
1,-0.7625627090115898,1.0
1,1.6385444674714904,1.0
4,2.9260197953072264,4.0
5,2.9582119755585836,5.0
2,2.2161335948163554,2.0
1,1.3975046578238022,1.0
5,3.347516744569475,5.0
2,2.637111759055827,2.0
2,2.9909219935959612,2.6
1,0.9851215894730956,1.0
3,2.661221246223846,3.0
1,0.9776705331854032,1.0
3,2.5008228969980166,3.0
1,0.9561428472100602,1.0
1,1.815841029992768,1.0
2,2.049263698582976,2.0
1,1.42760005507904,1.0
5,3.3453434630584695,5.0
1,1.4647430151141805,1.0
1,0.5256754669641452,1.0
1,1.2447920509493287,1.0
2,1.8271617346457703,2.0
1,1.7228897596892807,1.0
2,2.3194356735297816,2.0
3,2.5142476111903562,3.0
2,2.7673824905161695,2.0
1,-7.7548078400234175,1.0
1,1.3993567527755317,1.0
5,3.728271699884715,5.0
5,3.0308334113112494,5.0
1,1.8618942383818649,1.0
3,2.6174255596241665,3.0
1,2.954044495966599,3.34
1,2.5761674204423457,1.0
1,0.9604374970308527,1.0
5,3.357990446751728,5.0
4,3.079642181818542,4.0
5,3.2458543152004893,5.0
1,1.3925054867593332,1.0
4,2.853199406531175,4.0
1,1.8268464726082243,1.0
3,2.488878116535517,3.0
5,3.0068822801379724,5.0
1,1.7554789376244742,1.0
3,4.232930770723982,3.0
1,1.6299908590449803,1.0
1,1.8648153326183632,1.0
2,3.651980605158741,2.01
1,1.7936598986993744,1.0
3,3.1155873152293196,3.0
1,2.847418061936864,1.0
4,2.8687645643144464,4.03
2,1.4783156148625096,2.0
1,1.3655813198697047,1.0
1,1.8455316947004974,1.0
4,2.9538138316577403,4.0
2,2.0963980551074144,2.0
1,0.006477755892717596,1.0
3,2.1528973978523,3.04
4,3.064832240834221,4.0
4,3.1250935467536323,4.0
1,1.088459120381117,1.0
5,3.565220454392218,5.0
1,1.4607183919750781,1.0
1,1.2614988085774428,1.0
4,2.7481592434750866,3.99
1,1.622362624748888,1.0
1,1.2285183621845448,1.0
3,3.081089528117559,3.0
5,3.9638188450549876,4.98
5,3.546008147719448,5.0
4,2.810014389914315,4.0
3,2.6460370817736987,3.0
1,1.974955646157909,1.0
1,2.7918918276680103,1.0
4,2.849138202894636,4.0
1,1.6527548127850906,1.0
5,3.0339292717088,5.0
4,2.8287962873563544,4.0
1,-0.9832520492567056,1.0
3,3.7748691158955694,3.0
1,-0.003584245798322172,1.0
1,0.822182019997399,1.0
1,0.8283299148444314,1.0
1,0.8737542558538394,1.0
1,1.3999531621796137,1.0
5,3.2096616791500168,5.0
3,2.5990932691816937,3.0
3,2.4050995046129486,3.0
1,1.1597844276041798,1.0
3,2.2808758718837794,3.01
1,1.5981247917469403,1.0
1,1.3061362722827283,1.0
5,3.3078010855563207,5.0
1,1.5839091017889189,1.0
1,1.448227239662586,1.0
1,1.1502331409696467,1.0
4,2.7355486066447128,4.0
1,1.3533747852758893,1.0
5,3.0299404972568738,5.0
2,2.6353408118230988,2.0
1,1.0181021645255441,1.0
1,1.6009944336742166,1.0
3,2.182274474873907,3.0
1,2.25820660242222,1.0
1,0.8335374261864388,1.0
3,2.72760964039891,3.0
1,-5.323075973991649,1.0
1,1.380658305719237,1.0
1,1.1186284497802177,1.0
1,0.7490277122743265,1.0
1,2.3950164857962903,1.0
1,1.2885791846542247,1.0
1,1.6173200410713804,1.0
1,1.5327248796062207,1.0
1,0.8832814623495295,1.0
2,1.779676446165496,2.0
5,3.1294367037168627,5.0
4,2.8163852225632553,4.0
1,1.9015036390542548,1.0
1,1.653869768670674,1.0
2,1.493419600918358,2.0
1,0.7059189552708318,1.0
2,2.142096219355338,2.0
1,1.0521955039830004,1.0
5,3.812500367146953,5.0
1,1.0819489625176288,1.0
2,2.8631875815238743,2.0
3,2.907272312924391,3.0
5,3.104049237948871,5.0
1,1.356846026744492,1.0
4,3.128920070663824,4.0
3,2.4449180985036776,3.0
2,1.9941246957788223,2.0
3,2.657245287627674,3.0
1,1.4290153120290654,1.0
1,1.4996441188207115,1.0
1,1.4643349405281185,1.0
4,2.8343325699581783,4.0
1,1.3897995483585674,1.0
1,1.7696231579283506,1.0
1,1.4090331674586878,1.0
5,3.0645839821104914,5.0
1,1.4950326075914262,1.0
4,4.045870112593107,4.0
5,3.1951350004959664,4.99
2,2.0056675309223664,2.0
4,2.8970601947057304,4.0
1,1.6453599844613223,1.0
1,1.9900322337261827,1.0
4,2.9267867509509244,4.0
2,2.2915995337262416,2.0
1,0.9010788580527844,1.0
5,2.8280653474017328,3.265
1,2.0735342837610062,1.0
3,3.739043296366603,3.0
3,3.023098779369647,3.0
1,0.7849231908799368,1.0
5,3.373820732005072,5.0
1,1.6725083055006849,1.0
1,3.3435652137285814,1.0
2,2.835009880335946,2.0
1,2.2505595439942425,1.0
1,1.0216127217453987,1.0
3,2.5678536738661393,3.0
4,2.8482422342152063,4.0
1,1.2330658124790403,1.0
4,2.9549469502346,4.0
1,1.4559932141110181,1.0
5,3.7862101443241443,5.0
1,2.7472015414318065,1.0
1,1.2729870128896437,1.0
1,2.0227416409607457,1.0
1,1.5770824344076715,1.0
1,3.4596782104653983,1.02
1,1.529719430934378,1.0
1,1.03879545199635,1.0
5,3.178940649714491,5.0
5,3.576083549874923,5.0
1,1.3469275154238147,1.0
1,2.442853032820395,1.0
2,2.378687473192784,2.0
1,2.9140931603061517,2.8
5,3.0153697056238684,5.0
4,3.330986998802601,4.0
5,3.2871035755745055,5.0
4,2.947387094326089,4.0
5,3.0676322425700704,5.0
1,1.609659450589362,1.0
1,0.7009547022465341,1.0
2,2.6077302231027772,2.0
2,2.935762900144695,2.01
1,0.9944527633656008,1.0
1,1.3311156154412203,1.0
1,1.7736814676713806,1.0
5,3.60594484066948,4.98
1,1.3233088204024313,1.0
1,0.6391692651427974,1.0
1,0.9201129404651596,1.0
2,3.177016476973918,2.0
3,2.6854362463667485,3.0
1,0.17586354198481047,1.0
1,1.562376628226076,1.0
1,1.4447604392609321,1.0
3,2.7672179636086014,3.0
1,1.6422932250436446,1.0
1,1.7177830194059425,1.0
3,2.26867634666759,3.0
1,1.3285808112580213,1.0
5,3.8323885722519435,5.0
1,2.038586844804911,1.0
3,3.842049761333058,3.0
1,1.3914598168008467,1.0
5,2.948120383705671,5.0
3,2.880563299906399,2.42
1,1.2436882725462368,1.0
1,1.5374363926846684,1.0
1,1.486642305102933,1.0
4,3.029379280089657,4.0
1,1.4849662186176147,1.0
1,1.3563877596152452,1.0
4,3.39453847043913,4.0
1,0.9363314571703114,1.0
5,3.3873505471371885,5.0
2,2.8596997229161616,2.0
1,1.2444890547004093,1.0
1,3.19839717773624,1.0
3,2.8026711127194375,3.0
1,1.342875746392636,1.0
1,0.9442297164363822,1.0
4,3.095607652567921,4.0
1,0.46097963601711456,1.0
1,2.8983147760417864,1.0
2,1.579879764181598,2.0
3,3.2791799752576765,3.0
1,0.8813588070484002,1.0
3,2.5868390152036653,3.0
3,2.6285871074849325,3.0
1,1.3835452950555265,1.0
4,2.9967892942026992,4.0
1,1.5802524446018111,1.0
1,0.70982913395315,1.0
4,2.707722943542578,4.16
1,0.7400939706640486,1.0
4,2.960854001788988,4.0
1,-0.09443013057530436,1.0
5,3.0148320477055393,5.0
1,2.492592814287349,1.0
3,2.8336598601481455,3.0
1,1.49910209545709,1.0
2,2.066529117429667,2.0
1,1.410096297653297,1.0
1,1.7488607329103019,1.0
4,2.76319633982979,4.0
1,2.8749103018669757,1.0
5,3.084702089264283,5.0
1,1.100346892017015,1.0
4,2.8669562895365175,4.0
1,1.42550436239803,1.0
1,1.338044865034206,1.0
1,1.6756165637253844,1.0
1,2.071183087803604,1.0
1,0.12245976183127993,1.0
1,1.3131331280753642,1.0
4,5.037814442941539,4.0
4,2.9496227978431193,4.0
1,1.517409587102705,1.0
5,3.023249042017355,5.0
5,4.079325573641825,5.0
2,2.46684664643098,2.0
1,0.05099139657497176,1.0
2,2.1490906967914754,2.0
5,3.225905028595747,5.0
3,2.3288457514601504,3.0
5,3.0458480203635503,3.01
1,2.4624150598000085,1.0
1,2.4051287697845964,1.0
1,2.537516959796349,1.0
1,1.4264045224942095,1.0
2,2.5049584027197653,2.0
1,3.5306604072259233,1.01
4,2.8933307986263515,4.0
3,2.493110010783994,3.0
1,0.3496545741619457,1.0
1,2.067986056013879,1.0
1,0.8685487346716059,1.0
1,0.8085151260147967,1.0
1,0.026999390185139305,1.0
3,3.4138270493668443,3.0
1,0.1333652982456357,1.0
1,1.3988214984487684,1.0
1,-0.13223320716696207,1.0
5,3.439917166368616,5.0
1,0.7568223900317292,1.0
2,1.6337838353979777,2.0
2,2.5359743105608032,2.0
1,1.4562018084645132,1.0
5,2.985082999404,5.0
1,1.3362750198932645,1.0
5,3.7386183237574784,5.0
1,1.213882972379409,1.0
1,1.4556724274399642,1.0
2,2.271233296656206,2.01
1,1.5967969509417372,1.0
4,3.3994734376644544,4.0
4,3.0784610198767126,4.0
1,-0.005205041920646636,1.0
1,3.4028331074302542,1.0
1,2.073241315582024,1.0
1,1.3306684751433977,1.0
3,2.6465591922382004,3.0
1,1.3375729512457042,1.0
3,2.4721002590158747,3.0
1,1.1937763039245368,1.0
2,2.661891047620415,3.03
5,2.7872458572372523,4.96
3,2.6146394819599834,3.0
3,2.9880107455608993,3.23
5,3.744232502113533,5.0
1,1.0562248665232232,1.0
1,2.1226272069366416,1.0
5,3.3555814256056777,5.0
1,1.8834504814997217,1.0
1,-0.16146826010964332,1.0
1,1.8668122393704323,1.02
3,2.8009984306165308,3.0
1,1.4022376355487296,1.0
3,2.4790410017830595,3.0
1,0.7626451702097654,1.0
1,1.819574674360993,1.0
3,2.597314672728217,3.0
4,2.978773341817373,4.0
5,3.461290103992795,5.0
1,1.3349496993193242,1.0
1,0.9445006611348106,1.0
1,1.790678323899911,1.0
1,1.6017026491108197,1.0
4,4.420271795870718,4.0
3,2.8819034329128925,3.0
1,1.4336878832279467,1.0
3,3.079863989329567,3.0
1,-0.16036418874597302,1.0
3,2.7145726200324702,3.19
1,1.445752003811151,1.0
5,3.364587770172335,4.99
3,2.7024481287753304,3.0
3,2.4514778441050424,3.01
1,1.0297757051337015,1.0
3,2.381729274861698,3.0
1,0.8040009964015695,1.0
1,1.0735384368315977,1.0
1,-0.038458385701389375,1.0
1,1.7212561347228643,1.0
4,2.9702536308034695,4.0
1,1.5197308084766519,1.0
1,1.595166480162149,1.0
1,2.732761123857941,1.0
2,3.5626627488323805,3.13
1,0.572582824264046,1.0
3,2.8344357466401107,3.0
3,2.457830182848369,3.0
1,1.741635592044858,1.0
1,1.349586079605075,1.0
4,2.8276128113005683,4.0
2,2.423391577017668,2.0
1,1.6733725908037655,1.0
2,2.92590618404914,2.0
2,1.9551262310842077,2.0
1,1.181360399617276,1.0
1,1.5922410391057866,1.0
1,0.27365866290439556,1.0
1,1.0696551392596376,1.0
1,1.4862334916991955,1.0
1,1.3501765642951398,1.0
3,3.19876456694557,3.03
5,3.3040784007638564,5.0
1,1.3946079985557986,1.0
1,1.8194182534155203,1.0
2,2.279830418287645,2.0
5,2.9198886943736966,5.0
1,2.540325208879139,1.0
1,1.6577634598833129,1.0
1,-0.07098911793754326,1.0
4,2.997728614189896,4.0
4,3.062013291695905,4.0
4,2.9515944854049536,4.0
4,2.990871386895236,4.0
1,0.49680963416217594,1.0
4,3.140875053536007,4.0
5,2.7281962117996414,2.9666666666666663
1,0.8282064192658538,1.0
1,0.83904325715217,1.0
4,2.8789179174374624,3.0533333333333337
4,3.01161567124889,4.0
5,3.3839176995999907,5.0
4,3.04442654055471,4.0
4,3.001405371006598,4.0
5,4.92565248199449,5.0
1,-0.07196172493131314,1.0
1,2.0359737371962012,1.0
1,1.2214320570864174,1.0
5,3.067005693054355,4.69
3,2.6794434117529846,3.0
1,2.700298265729245,1.0
3,3.2283309913891145,3.0
1,1.436247905392534,1.0
1,1.509607330874175,1.0
1,-2.9195250561997454e-05,1.0
1,1.1365640536372439,1.0
3,3.447728665092356,3.48
4,3.603588093599896,4.12
1,1.4919912326106726,1.0
1,1.408551247395664,1.0
1,1.7456078673305768,1.0
1,0.6895404781306098,1.0
3,2.4428962459874697,3.0
1,1.7698820184154016,1.0
1,-0.1238601015602967,1.0
1,-0.25055575435308697,1.0
1,1.7265882275535915,1.0
1,1.0188378264034128,1.0
1,1.3790884633088183,1.0
1,1.3247558013104879,1.0
2,2.529440065451496,2.0
2,2.2049408828500816,2.0
1,1.5445582716186976,1.0
2,2.878760925487697,2.0
4,2.8991890112447436,4.0
1,1.455159620682366,1.0
1,1.0928497961017882,1.0
3,4.027265353768627,3.0
3,2.5853192151625706,3.0
2,3.057584649233732,2.02
3,2.6021141718280205,3.0
1,1.3726881002805271,1.0
1,1.1887787641077807,1.0
5,3.4285634377335867,5.0
1,1.0965651068159872,1.0
1,0.6792679251899187,1.0
1,1.8787801978128016,1.0
5,3.379733953215407,5.0
5,3.3325484356523134,5.0
2,2.0246972204882923,2.0
1,1.7076147703012907,1.0
4,2.9906173367119635,4.0
1,-0.14020179802587052,1.0
4,2.8914175057288816,4.0
3,2.66655822184606,3.0
1,0.8863422624184807,1.0
1,1.865747986048632,1.0
2,2.3863252434746727,2.0
3,2.857282224993682,3.0
1,1.4590393248608962,1.0
1,1.3284857517723907,1.0
1,2.4104093474370956,1.0
1,1.746571332035657,1.0
1,2.437580241383813,1.0
1,1.378137743354685,1.0
3,2.8838546207340414,3.0
3,2.630046921977737,3.0
1,1.6149641957188408,1.0
5,3.0440535705345013,5.0
1,1.420582199809104,1.0
3,3.274076063830009,3.0
1,1.9399635783160818,1.0
1,1.6388329422271113,1.0
5,3.3638130795540633,4.99
4,3.0241770088981923,4.0
1,1.188615707901576,1.0
5,3.4546794758945794,5.0
2,2.3928524822231907,2.0
3,3.2020029816360704,3.0
1,0.7311555548697868,1.0
3,2.7375576231891046,3.0
1,0.7225491251535772,1.0
1,2.346734846915055,1.0
1,1.1926870197534214,1.0
1,1.4613687603921903,1.0
1,1.4212416571464956,1.0
5,3.5107734646915816,5.0
5,3.505486628073257,5.0
1,1.760049478226989,1.0
4,3.4034407164724882,4.0
5,2.9596663456243846,5.0
1,1.063348841322366,1.0
1,0.5113521497098503,1.0
5,2.866052456425436,3.325
5,3.3971038781320146,5.0
4,3.0167004305326373,4.0
5,3.485783645199845,5.0
3,2.759366203199221,3.0
4,3.0236159255601507,4.0
1,-0.1475072867781222,1.0
5,3.2939412265881884,5.0
2,2.957514082335237,2.0
1,2.4797788314378266,1.0
2,2.8160056170300436,2.04
2,2.2832308171152675,2.0
3,2.6527381959402305,3.0
1,1.5845226750008408,1.0
1,1.1659715174481988,1.0
3,2.4598510739804027,3.0
1,0.7608767782794814,1.0
3,3.2854065794755485,3.0
1,1.4146672543354555,1.0
1,1.3846756005143988,1.0
1,0.04957401697178909,1.0
3,2.5905397747965964,3.0
3,3.7474416678038693,2.9
2,2.896325600774105,2.0
1,0.0023811025551196963,1.0
5,3.4140879561787614,5.0
1,1.461068401239686,1.0
5,2.9340963922903995,2.49
1,1.2652954794128703,1.0
1,0.12923979395625906,1.0
5,3.3412294523487986,5.0
1,1.3525543016926065,1.0
1,1.8103653972636664,1.01
2,2.73328432084017,2.0
3,3.1235440884441488,3.04
3,3.2889655669893045,2.97
1,2.6534908680110902,1.0
4,2.974694395753943,4.0
1,0.8460627268202217,1.0
5,3.423321782357249,5.0
3,2.4848011895808213,3.0
2,2.8701884530866977,2.0
1,1.431897941068783,1.0
1,2.0179687816571885,1.0
1,1.1049821668523805,1.0
5,3.1416370771423345,5.0
4,2.897357333069394,4.0
3,2.3675213154677692,3.0
3,3.764057157862183,3.0
2,3.2831582390597305,2.0
3,2.7635548842439874,2.975
1,1.4801766473240718,1.0
1,1.5924386722065123,1.0
4,2.8434826170099257,4.0
5,3.607958556998298,5.0
1,1.522976269444186,1.0
1,1.2123550283733806,1.0
5,3.2604091574606286,5.0
1,1.8833073283608286,1.0
1,1.9176226598201538,1.0
3,2.869243997421563,3.0
4,2.9075706316712484,4.0
1,1.8681079034607961,1.0
2,2.6111085084173737,2.0
1,2.5767327178255215,1.0
2,2.1207758628160605,2.0
1,1.4479958178665555,1.0
2,2.2861461628245365,2.0
1,0.8508799726130292,1.0
1,2.672454375370151,1.0
1,1.1275771972846513,1.0
2,2.8584898685135727,2.0
1,1.3114728789518182,1.0
4,3.118357196223826,4.0
1,1.3112257715055193,1.0
1,0.040218893169964076,1.0
3,2.3037232492785478,3.0
5,3.0419539333727954,5.0
1,2.236191776034673,1.0
1,1.4941114917484555,1.0
5,3.0051842162016413,5.0
5,3.459513019655091,5.0
4,2.903206368395118,4.0
3,2.388497925525755,3.0
1,1.1703701878141004,1.0
5,3.068582361344255,5.0
3,2.4081964805750005,3.0
2,1.9341522034983996,2.0
2,3.412108320737147,2.0
1,-0.21317758308492785,1.0
5,3.2249961686905806,5.0
2,2.280821353355222,2.0
1,1.3731616188257476,1.0
1,1.3711627620982796,1.0
1,1.4351895412771256,1.0
1,1.7571507074357697,1.0
2,2.628746933878716,2.0
3,2.552096207908903,3.0
1,1.4139205081084327,1.0
1,2.8985327568787653,2.92
1,1.8972702103456385,1.0
1,1.6970894629535138,1.0
5,3.1084015557462266,4.99
2,2.19638470360195,2.0
4,2.9530361966005074,4.0
2,2.7093672132453293,2.0
1,1.7637035531303837,1.0
3,3.0280002029286948,3.0
5,3.1008949002952733,5.0
2,2.0111707355591477,2.0
1,1.6346280001995552,1.0
5,3.21279661250297,5.0
1,1.6888110996583663,1.0
4,2.9819277191475635,4.0
1,1.2297911421690344,1.0
1,1.8350708986619964,1.0
1,1.6634222614075895,1.0
4,3.0286197187664072,4.0
2,2.9271776830451586,2.0
3,3.329061624272299,3.0
2,1.8836201047926977,1.99
1,1.8448127536454564,1.0
1,1.3908875287759344,1.0
1,0.5562511900748461,1.0
1,1.2786393187631546,1.0
1,-0.31446750368903054,1.0
5,3.3950134628988593,5.0
1,1.4783879739578083,1.0
1,1.2296900806087905,1.0
1,1.5150467634483107,1.0
1,-0.15528598093617063,1.0
1,1.3940057158229706,1.0
4,3.509673083783454,4.01
2,2.589570512400954,2.0
1,0.7813363118403629,1.0
2,2.2005483446082934,2.0
3,2.5533880811208576,3.0
2,2.9126440159285494,2.0
1,2.3916409648303016,1.0
5,3.0587128997702138,5.0
1,1.4580294547903776,1.0
1,0.8798866007732471,1.0
4,2.8971041895061376,4.0
1,0.1145595639857504,1.0
2,2.563818597215672,2.0
1,1.3315748140890236,1.0
1,1.8354414212512609,1.0
1,2.1053863397384447,1.0
1,2.669332410746108,1.0
4,2.844164596461326,4.0
3,2.6068110544504464,3.0
3,2.825390831114589,3.0
1,1.111709010133879,1.0
1,0.9227701047051795,1.0
5,3.1612855241031497,5.0
2,2.249706261103995,2.0
1,1.4198560092785044,1.0
2,2.933414600343454,2.0
1,-0.2209040867992087,1.0
1,1.330797412235924,1.0
1,2.225558196818625,1.0
2,2.0112217493331883,2.0
3,2.3981620077638297,3.0
2,2.8601427823855943,2.02
1,2.4218779093160805,1.0
1,1.390421410710644,1.0
1,1.0791306831877705,1.0
1,1.4831372179264548,1.0
2,2.480510241725767,2.0
3,2.274756106481945,3.0
4,2.842895186610477,4.0
3,4.2239732682231335,3.0
1,1.0311513142404891,1.0
3,2.4940747226263227,3.0
5,3.3085725512107302,5.0
1,-0.2729722437802735,1.0
1,0.7331753665524445,1.0
4,3.102311252073335,4.0
4,2.898350876475618,2.8866666666666667
4,3.4159787588108372,4.0
1,-0.30716886238039365,1.0
1,1.4079669090818072,1.0
2,2.879042411969394,2.0
1,1.3688106959910584,1.0
3,2.509993274420836,3.0
1,1.4163475865564124,1.0
5,3.3623761844569913,5.0
1,1.4115105072594076,1.0
1,2.485855413626666,1.0
1,1.1582840345899115,1.0
1,2.9490061681512287,1.0
1,1.177598301458758,1.0
1,2.595062151117858,1.0
4,3.0049898166862477,4.0
1,1.4130425267825615,1.0
1,3.466255444118147,2.86
1,1.3763193949669557,1.0
1,2.739414440763028,1.0
1,1.3716243794939658,1.0
3,2.6575999027717216,3.0
1,2.257334405420835,1.0
1,1.9317323777586353,1.0
3,3.8190632253960928,3.0
5,3.385060094147647,5.0
5,3.5426518062665764,5.0
1,1.3846481840229927,1.0
1,1.420263693681008,1.0
3,2.9517866311128245,3.0
1,1.3935999142092896,1.0
4,2.7208342044482237,4.0
1,1.3823506772670697,1.0
4,2.819190402189065,4.0
2,3.8806285320001166,2.0
1,1.5044709758733745,1.0
1,1.4434869323593773,1.0
3,2.517062776121506,3.0
4,2.842768881452173,4.0
1,0.8860336813411323,1.0
1,0.5072012101575041,1.0
1,3.888079444949369,1.0
3,2.359257182446896,3.0
3,2.6151197871312206,3.0
1,1.4058167672616975,1.0
1,1.312614416707362,1.0
1,0.5105834312144424,1.0
1,1.3505770987681842,1.0
1,1.4005872424354209,1.0
1,0.9565268214114866,1.0
3,2.777312933836427,3.0
2,1.8308921652836716,2.0
2,2.240392706618792,2.0
3,3.0334831037675087,3.23
1,2.0987073616629743,1.0
3,2.7225105825514504,3.0
1,0.918649365471822,1.0
4,2.8649936557260958,4.0
1,1.1601993664992278,1.0
1,1.3239746925180924,1.0
1,1.8766738648281915,1.0
2,2.7096713546995943,2.0
1,1.160385928820432,1.0
1,0.8103044583485683,1.0
2,2.1669908455487388,2.0
2,2.120075807449922,2.0
1,0.6779327748019028,1.0
2,2.5257067663138457,2.0
5,3.1503273094187705,5.0
1,1.4930858076061497,1.0
1,0.2867748498439795,1.0
1,1.5203519795075948,1.0
1,0.7698828814698402,1.0
1,2.1837709458737464,1.0
1,1.4780573085111968,1.0
1,2.4937708529017897,1.0
3,4.035154388797082,3.0
1,1.4112883498960684,1.0
1,-0.03238515658239294,1.0
2,2.7400773262425275,2.0
1,0.8072032016411157,1.0
4,3.0298973507372864,4.0
4,2.911314739287178,4.0
3,2.5724476662853846,3.0
1,1.4202033894180772,1.0
1,1.3300224238769687,1.0
1,1.7920143615559425,1.0
4,2.9111588492632876,4.0
1,1.4597295578704745,1.0
1,1.2352969320986915,1.0
3,2.598287105816553,3.0
1,1.4229812859163928,1.0
3,4.203176928234768,3.0
4,3.219080493257536,4.0
4,2.774219607575077,4.0
1,1.6717107383208116,1.0
2,3.0277860472195783,2.0
1,1.5336248310526344,1.0
1,1.5228198502573633,1.0
1,2.009381603262696,1.0
1,1.6020127783443314,1.0
1,0.8606857178621965,1.0
1,1.601833791377203,1.0
1,0.7413803190418378,1.0
1,2.013060554790613,1.0
3,2.597262027175816,3.0
3,2.2954510186916366,3.0
5,3.381240224239349,5.0
1,1.3101470223312788,1.0
4,2.8225652240975165,4.0
4,2.885652091636274,4.0
1,2.01736733163726,1.0
4,3.021675746707743,4.11
1,1.602961422190205,1.0
1,0.9986978938809159,1.0
1,1.4557645067606444,1.0
1,1.0526743180688385,1.0
5,3.4921697293638516,4.99
4,3.0979577883892517,4.0
4,3.2085757169830913,4.0
1,0.8469603970184636,1.0
3,2.527125535259273,3.0
5,3.362324295018368,5.0
1,1.9352559060041443,1.0
1,1.6074403589083488,1.0
1,1.4343182223332178,1.0
3,3.4954355697528854,2.96
2,3.6383691492225125,2.09
1,2.450810487458824,1.0
4,2.987571501164979,3.18
5,3.2518241333185074,5.0
1,1.8166997283532993,1.0
3,2.7041404458095997,3.0
1,1.6062299640594944,1.0
3,2.6277240518829643,3.0
4,2.9390137869863224,4.11
1,1.8696043143238938,1.0
1,1.3765850761410263,1.0
1,1.7769695265591139,1.0
1,1.577615640557383,1.0
1,1.4567696310693634,1.0
4,2.94922673363574,4.0
1,-0.20355107370485825,1.0
1,1.3689848181926862,1.0
1,1.2672435923261816,1.0
5,3.133480646997839,5.0
1,2.4921088255864987,1.0
3,2.560897207067825,3.0
5,3.368526056187548,5.0
1,1.0094900667053537,1.0
1,1.4823740284241609,1.0
1,1.0169477190024026,1.0
2,2.9115071724893653,2.0
1,1.5227510555722858,1.0
1,1.418157177632068,1.0
1,1.3476196986042197,1.0
1,1.3540434969274742,1.0
1,2.9075362023774574,1.0
1,1.5841978271446067,1.0
2,2.7884898682837758,2.0
1,1.601203099462694,1.0
2,2.727943258418577,2.0
4,5.611196949566462,4.0
1,3.0526968833394506,3.0
1,2.7533774748345223,1.14
3,2.950405167312539,3.0
1,2.0010710729569894,1.0
1,1.3901940123115537,1.0
3,2.5200903618066093,3.0
3,2.415913165906545,3.0
1,1.5637496465848386,1.0
1,1.6802632256880798,1.0
5,2.8611483437177725,2.9758333333333336
1,1.4356379318926713,1.0
1,1.3426545205220464,1.0
1,1.3753071282111051,1.0
2,1.9938357420173816,2.0
1,2.359170699466972,1.0
1,0.17606050124867068,1.0
4,2.84774547020956,2.99
1,0.8566298701190505,1.0
1,2.2063385695462756,1.0
5,3.183515305021686,5.0
1,1.5511595659224895,1.0
1,3.3213974196497134,1.0
1,2.240985308930618,1.0
2,2.292459161250761,2.0
4,2.9177471849413905,4.0
1,1.8956302213355798,1.06
4,3.0976413086882104,4.0
1,1.3289477064154482,1.0
1,2.974925153951503,1.0
2,2.8257964981217896,3.27
2,2.8578271758771194,2.79
1,2.738646246071383,1.0
